Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ae0b9b86-520e-04ea-e331-f69866a2d812	1970-01-01 00:15:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_7	1970-01-01 00:15:43	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ab341071-6318-cd7b-ddee-7ffa1a373812	1970-01-01 00:15:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_7	1970-01-01 00:15:43	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	912ad080-7bf9-88ea-1c13-7331010a03be	1970-01-01 00:16:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_4_8	1970-01-01 00:16:01	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	52c6b404-17ee-fcc0-6bc6-6a45360e1465	1970-01-01 00:16:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_4_8	1970-01-01 00:16:01	3	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	1adf700a-ecca-3237-6634-c0f61de5f7ae	1970-01-01 00:16:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_4_8	1970-01-01 00:16:01	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3f277e89-e38a-6d5e-cc9c-14ca38ad5371	1970-01-01 00:16:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_5_plus_9_5	1970-01-01 00:16:09	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	76e70677-2d44-5e26-3dec-139ff785d219	1970-01-01 00:16:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_5_plus_9_5	1970-01-01 00:16:09	3	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b2398ae4-b34c-daa0-c6a4-1fd757959eac	1970-01-01 00:16:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_5_plus_9_5	1970-01-01 00:16:09	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d29172ac-c27c-b057-7d2f-0063b708161c	1970-01-01 00:16:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:16:17	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e0f231d2-ba1c-9da8-b53a-94ea71d8aa84	1970-01-01 00:16:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:16:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b821f31b-8c2d-43f4-20aa-c6e326514036	1970-01-01 00:16:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:16:17	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9bc10e4d-f250-f5cb-7015-8884b1110db0	1970-01-01 00:16:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:16:17	11	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	24c027b0-6649-a159-c24f-d87604caed60	1970-01-01 00:16:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:16:17	13	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	74033066-288f-75e3-fa9e-1768d858175e	1970-01-01 00:16:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:16:17	15	JCommTable5.R0C0	UpdateTextArea	49		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	766b4aec-0c00-a0e9-c1b8-bb8964c0f94c	1970-01-01 00:16:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:16:17	21	JCommTable6.R0C0	UpdateTextArea	69		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	afe2c1f1-bc0a-1618-2d75-b4561175ba6d	1970-01-01 00:16:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:16:17	23	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c5222ade-d093-cc4e-cb14-3b868f44eae5	1970-01-01 00:16:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_7_plus_7_4	1970-01-01 00:16:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	aa564eec-badf-6348-450d-eb893c1c362e	1970-01-01 00:16:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_1	1970-01-01 00:16:37	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c7227081-9a36-cae3-d75a-9d78ed258b4c	1970-01-01 00:16:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_1	1970-01-01 00:16:37	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	016420bb-5f23-eaf2-0613-4b77d6264562	1970-01-01 00:16:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_1	1970-01-01 00:16:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c3983c03-b035-8e4f-cc8f-65d5d92fd276	1970-01-01 00:16:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 00:16:45	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	bbd6b5b0-6242-aec3-d872-044b3100cedb	1970-01-01 00:16:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 00:16:45	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	61ce0cd1-9945-7940-b7f4-50531128c764	1970-01-01 00:16:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 00:16:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f265fd65-cb49-16b4-26f8-04356b20106d	1970-01-01 00:16:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_5_plus_2_5	1970-01-01 00:16:53	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	11e1c27c-d013-6c7a-f89a-0c92d9241a54	1970-01-01 00:16:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_5_plus_2_5	1970-01-01 00:16:53	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7c3a1b80-2cc2-09e0-bace-6e0522037ebb	1970-01-01 00:16:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_5_plus_2_5	1970-01-01 00:16:53	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4cf89539-9b02-1db8-f6b7-f46645152ee3	1970-01-01 00:17:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 00:17:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0692aab8-f300-4957-771e-a8bb9836e83a	1970-01-01 00:17:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 00:17:01	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f13e0f35-ff7d-508a-8475-5a1efd573b49	1970-01-01 00:17:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 00:17:01	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	64488691-e797-7a49-6c59-d1010186d29d	1970-01-01 00:17:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 00:17:01	13	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	12bcff43-8798-ad98-1f1d-9e5d4f086c07	1970-01-01 00:17:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 00:17:01	15	JCommTable5.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a92e4733-03da-6b7f-5f10-9fdaac27c942	1970-01-01 00:17:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 00:17:01	21	JCommTable6.R0C0	UpdateTextArea	111		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5bd6e269-2d21-9538-88de-a2505754202a	1970-01-01 00:17:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 00:17:01	23	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e93b1dc4-4701-ab00-d8a9-5fbbd750fa40	1970-01-01 00:17:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 00:17:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	11c50541-89a7-7ea3-6be6-8dc3bdd5d185	1970-01-01 00:17:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 00:17:19	1	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	8f97fa3d-d59e-7ae5-a076-672455583e7d	1970-01-01 00:17:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 00:17:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	69165578-3ddf-d708-05c8-8cb6eb485131	1970-01-01 00:17:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 00:17:19	3	JCommTable4.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d071e83e-d031-e1a1-71ee-89e2506a53dc	1970-01-01 00:17:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 00:17:19	11	JCommTable5.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	65c9dd8b-b8d3-fcf4-bc4a-d7648e6a6c00	1970-01-01 00:17:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 00:17:19	13	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e352704f-3c24-8c02-4225-57971f943001	1970-01-01 00:17:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 00:17:19	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	11bf1311-0d94-8cef-4ad8-837efc0a2258	1970-01-01 00:17:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 00:17:19	21	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9ea94d3d-81d4-7e52-d2df-0953e43a8eba	1970-01-01 00:17:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 00:17:19	23	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	33778dce-131d-84bf-6043-947c32b74fca	1970-01-01 00:17:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 00:17:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d2878663-c1ce-ad37-85c5-fbadbb0e721b	1970-01-01 00:17:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:17:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3e85f7d8-951b-b831-ca0d-43536c4210fc	1970-01-01 00:17:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:17:39	3	JCommTable4.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	36879b9c-516d-edc6-d0d4-1d9301882054	1970-01-01 00:17:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:17:39	11	JCommTable5.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5abfe1d7-b8c4-d864-3800-2a3f4ba8a6eb	1970-01-01 00:17:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:17:39	13	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0ee85de9-c67d-8ae2-f070-ae5f3bd4579b	1970-01-01 00:17:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:17:39	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	20a6f132-691c-46a8-31c1-c46226eb011f	1970-01-01 00:17:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:17:39	21	JCommTable6.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2aa0e7a5-2260-1b33-3944-dd459ab8469c	1970-01-01 00:17:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:17:39	23	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a1b65e7f-038f-2130-dc84-ef000f1edf47	1970-01-01 00:17:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 00:17:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9aeef270-647d-7230-e19a-9b75a270b497	1970-01-01 00:17:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_6_6	1970-01-01 00:17:57	1	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	67e5eda8-41a5-0f6f-8158-a03f3ab701bb	1970-01-01 00:18:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_6_6	1970-01-01 00:17:57	3	JCommTable6.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	1e6f3842-0550-ab0b-7e46-f30d79a1f943	1970-01-01 00:18:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_6_6	1970-01-01 00:17:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3629a63c-27f9-c922-a428-d6047450978c	1970-01-01 00:18:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:18:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	17a1d49a-683c-bca4-cf64-9364d78fccd5	1970-01-01 00:18:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:18:05	3	JCommTable4.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5960d992-611e-b1e9-6a51-045730c549c4	1970-01-01 00:18:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:18:05	11	JCommTable5.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	22cc7092-b643-0376-d3a7-1d809e5364c0	1970-01-01 00:18:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:18:05	13	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	00220fd4-c81a-27b5-e7fe-071c70f96d1b	1970-01-01 00:18:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:18:05	15	JCommTable5.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	81209246-a6ad-79cd-05a3-0b7f77e93522	1970-01-01 00:18:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:18:05	21	JCommTable6.R0C0	UpdateTextArea	98		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	890ba6e0-1ed1-1240-3888-822e4b47849e	1970-01-01 00:18:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:18:05	23	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6d593fdc-0132-9d37-3a3b-b88778fe24da	1970-01-01 00:18:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:18:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	bbea88aa-9316-fdc3-3293-89b38f0285c4	1970-01-01 00:18:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 00:18:23	1	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	375de900-a52b-fc55-3ddf-0ba31e504dd6	1970-01-01 00:18:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 00:18:23	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2d69f8b0-4b21-018d-d9f7-b92d01658f99	1970-01-01 00:18:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 00:18:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	09a08ace-9182-966d-b758-7e7d8afb5c88	1970-01-01 00:18:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_9_plus_10_9	1970-01-01 00:18:31	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0139c360-daf5-0935-3df0-9221bd6685b8	1970-01-01 00:18:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_9_plus_10_9	1970-01-01 00:18:31	7	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ddc4ff5f-5619-48ba-8a93-efb7fc1a0b32	1970-01-01 00:18:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_9_plus_10_9	1970-01-01 00:18:31	9	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e50cdcfa-4f6e-dcf3-5eb0-38156b68e96e	1970-01-01 00:18:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_9_plus_10_9	1970-01-01 00:18:31	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f4ac9374-6ada-3037-b183-b1ff2035620e	1970-01-01 00:18:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_9_plus_10_9	1970-01-01 00:18:31	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	17ca3225-103e-f760-a651-fb57d31c34f2	1970-01-01 00:18:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_8_plus_3_8	1970-01-01 00:18:43	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b9a37e31-2c01-9ab2-a939-3f11331a4b30	1970-01-01 00:18:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_8_plus_3_8	1970-01-01 00:18:43	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	dbbd33e8-ae69-f729-3295-97a7139b8b1d	1970-01-01 00:18:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_8_plus_3_8	1970-01-01 00:18:43	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	29a5f77c-4803-d68a-2d17-42fd50b6318e	1970-01-01 00:18:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_3_times_3_2	1970-01-01 00:18:51	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0919d4d7-43fa-e281-cf42-d267c46d113e	1970-01-01 00:18:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_3_times_3_2	1970-01-01 00:18:51	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f5114e6d-d02a-23ff-c5e9-5c2fae5e997d	1970-01-01 00:18:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_3_times_3_2	1970-01-01 00:18:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	03caa4f3-816b-d590-18c2-e71c63580ec3	1970-01-01 00:19:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_7_times_3_3	1970-01-01 00:18:59	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b017606f-86b0-753c-0185-d180a0b66480	1970-01-01 00:19:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_7_times_3_3	1970-01-01 00:18:59	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6eef4a04-817a-8228-9b49-11b049209ee1	1970-01-01 00:19:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_7_times_3_3	1970-01-01 00:18:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	49478ab2-ca10-d7d0-e1d8-c62bdb8c993e	1970-01-01 00:19:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_1_1	1970-01-01 00:19:07	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	40028ca7-e61a-e9b4-3447-06e0c679d914	1970-01-01 00:19:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_1_1	1970-01-01 00:19:07	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
