Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	9bc365d5-0380-000c-2e9b-aa59a32aee4e	1970-01-01 02:38:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 02:38:46	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	72b6efe2-daf5-4b23-90b7-55de38fd18f0	1970-01-01 02:38:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 02:38:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	0df5ae10-4097-e3f4-3395-ca15986c14cb	1970-01-01 02:38:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	a97250b9-18b4-c0ef-8dd1-e75a9bef962e	1970-01-01 02:39:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	5e560a13-f116-a28d-2c46-518f140fe520	1970-01-01 02:39:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	fb469d55-3b59-337b-a1a9-e6c5c6cca652	1970-01-01 02:39:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	a4fc0c85-a025-726f-0b72-c67aa203acda	1970-01-01 02:39:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	3				Please enter '20' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	67fb79e5-5141-3d20-00fc-2c8ffcc4061a	1970-01-01 02:39:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	798c179d-7acf-23c2-4b9f-f2b4fdc85ee1	1970-01-01 02:39:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	d8325b52-4ea3-42a0-64a1-6b7cef813838	1970-01-01 02:39:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	7				Please enter '5' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	89bd1d84-3a53-bb8b-e7a6-160f5cd5d30d	1970-01-01 02:39:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	e55dda48-6bc3-e42c-358a-ae0ac2f69c04	1970-01-01 02:39:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	9				Please enter '20' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	67c42e64-ccd0-195e-1362-2fe971825a90	1970-01-01 02:39:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	adb9100a-bd78-8653-653c-63d0839e7ff8	1970-01-01 02:39:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	15				Please enter '16' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	50499f7b-e768-4d17-8069-11b42d93e35e	1970-01-01 02:39:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	2714d79b-84ff-c97f-4895-a5013a2e28bd	1970-01-01 02:39:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	17				Please enter '20' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	70f1ced3-7570-993f-b27c-cbfdcfba6a5b	1970-01-01 02:39:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	ded8c7d2-4509-8d4e-1bed-53cac7f139f4	1970-01-01 02:39:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	19				Please enter '21' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	792209f3-4d82-7038-d25d-3b6afbaaae03	1970-01-01 02:39:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	b17ef8e5-5ed3-67ef-bc72-f11d629652ab	1970-01-01 02:39:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	c255d972-4b5d-9e90-af56-4b7902ffcdce	1970-01-01 02:39:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:38:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	b2d02c47-6614-4ae8-440e-1588a09d7caa	1970-01-01 02:39:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:39:29	1	JCommTable4.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	8d5ab244-fd32-aa48-dd3a-a79f7a879718	1970-01-01 02:39:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:39:29	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	cfa5999f-6c6f-ce64-f76c-44c6bb25d11c	1970-01-01 02:39:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:39:29	7	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	6b82f327-5f57-f2f8-5529-c9df625b49e6	1970-01-01 02:39:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:39:29	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	5347c759-0dfa-834b-a9a7-df013dfe0035	1970-01-01 02:39:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:39:29	1	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	3ef4ed67-491f-4a73-d4e1-4216108731d4	1970-01-01 02:39:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:39:29	1				Please enter '7' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	f002d700-3350-55d7-eb5c-d369c28e8cef	1970-01-01 02:39:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:39:29	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	eb3eba43-9fae-5462-34cb-7a30d04f5365	1970-01-01 02:39:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:39:29	3				Please enter '4' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	5457fb0a-bf81-0d41-52f2-7a426ad0ac66	1970-01-01 02:39:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:39:29	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	df27f27c-70ea-a486-f9b6-d46a7f7c1029	1970-01-01 02:39:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:39:29	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	7d3f82ec-929b-6250-119d-2166e163ba78	1970-01-01 02:39:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	1	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	d01d5188-a277-a9fc-b516-a08609746bb1	1970-01-01 02:39:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	1	JCommTable6.R0C0	UpdateTextArea	-3		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	080065fe-efe6-23d0-5d31-e240ea439dab	1970-01-01 02:39:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	247c89e2-a52c-2955-82f8-8a9deabf5ae7	1970-01-01 02:39:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	e04f5d41-da5f-fd93-0320-8135b3a92720	1970-01-01 02:39:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	3	JCommTable6.R0C0	UpdateTextArea	38	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	19d83404-1d1b-ebf4-2d93-5602d824f08c	1970-01-01 02:39:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	3				Please enter '35' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	0fbc6741-bdfe-0592-c82e-4ab345baee6c	1970-01-01 02:40:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	81491c9b-39c2-d3ed-d8d2-03a8915578d9	1970-01-01 02:40:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	7	JCommTable4.R0C0	UpdateTextArea	0.7		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	6268d62e-be20-9775-8445-d64e98d947c7	1970-01-01 02:40:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	7	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	2dd3f268-ae33-396f-aa3e-6c0b51d49153	1970-01-01 02:40:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	7	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	5bfbd200-458c-9b44-8b4d-8d9d7cc0316f	1970-01-01 02:40:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	7				Please enter '28' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	342ecf29-a26c-d1e5-9822-a51fb5ae7772	1970-01-01 02:40:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	b7539dba-4863-7f32-f270-098093300764	1970-01-01 02:40:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	9	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	5e5e88d1-5b47-6b23-a2b7-7956f7abae04	1970-01-01 02:40:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	9				Please enter '35' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	b1a11137-b991-0adb-ec8a-95cc5500f01c	1970-01-01 02:40:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	b7e69e4a-d3ff-69d1-9200-e4c8c2cbbaa8	1970-01-01 02:40:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	15	JCommTable5.R0C0	UpdateTextArea	2.5		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	63712ec4-7f01-aa78-a580-e2dd655ec938	1970-01-01 02:40:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	15	JCommTable6.R0C0	UpdateTextArea	38	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	6e073232-d826-8b8c-6e30-c11038e29ff6	1970-01-01 02:40:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	15				Please enter '10' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	a72d3344-d0fe-4fde-bf24-90ddfb9467c9	1970-01-01 02:40:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	4bbbd168-2402-dafc-317e-2856e1258b6b	1970-01-01 02:40:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	21	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	50fc3a03-b1c9-abb4-bc69-66e6e90ef4dc	1970-01-01 02:40:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	21				Please enter '38' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	97edb548-9458-66cd-dc8b-8da50164ede0	1970-01-01 02:40:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	74f15a48-fa6b-b3c2-5d3a-21c500e55528	1970-01-01 02:40:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	d8591850-a2cc-6dc7-8a56-960aeaf3bf58	1970-01-01 02:40:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	9947d0ca-c69d-15de-71f6-ca0cecf04a18	1970-01-01 02:40:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:39:49	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	464d4bf4-f5d4-78e2-c903-52315eb95af5	1970-01-01 02:40:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:40:34	1	JCommTable6.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	bdabc037-c3e3-832b-4f9f-23e1a62bff07	1970-01-01 02:40:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:40:34	7	JCommTable6.R0C0	UpdateTextArea	-13		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	b756f2d2-6aa4-4edf-5880-1571860ae93a	1970-01-01 02:40:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:40:34	1	JCommTable4.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	89554b4b-0dfa-af59-e64c-164153767024	1970-01-01 02:40:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:40:34	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	4c54575e-e83d-7ecc-e513-2a5cc42383d6	1970-01-01 02:40:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:40:34	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	025c8b70-6743-cefc-a60f-0b89f5c42252	1970-01-01 02:40:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:40:34	3	JCommTable6.R0C0	UpdateTextArea	-13		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	8c3fce58-bcdb-3e38-83ad-ed86023bf42d	1970-01-01 02:40:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:40:34	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	fb241a52-3c61-0bb5-1ea8-04d5716b2e60	1970-01-01 02:40:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:40:34	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	386f77f4-b907-580f-00b0-b38abf2482fe	1970-01-01 02:40:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:40:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	c1e839d5-d00c-5e3f-8b09-4dc122f6c12e	1970-01-01 02:40:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 02:40:52	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	d415210d-c82e-0cf9-56d0-3284dd757f74	1970-01-01 02:40:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 02:40:52	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	e426be09-f15a-34a7-4738-6e9830ade810	1970-01-01 02:40:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 02:40:52	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	4d48afca-6b78-ccc6-b86c-285155605b49	1970-01-01 02:41:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 02:40:52	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	b7401c63-f942-2dae-3d76-09d28111e40d	1970-01-01 02:41:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 02:40:52	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	f904225c-7cb2-8ab9-8a9a-e84ab5920690	1970-01-01 02:41:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 02:40:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	6a3e9b2f-098e-72c3-cf99-112821b5002f	1970-01-01 02:41:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 02:41:06	1				Please enter '4' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	cec8bba8-5de9-4048-2760-a30df126e8fd	1970-01-01 02:41:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 02:41:06	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	fb25331d-b6c0-a357-9a23-f61ef7e18736	1970-01-01 02:41:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 02:41:06	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	46877e7e-59db-ff77-9638-790f8a3e391c	1970-01-01 02:41:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 02:41:06	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	9d8acd7c-3209-3fa7-c639-fd3ae13f4815	1970-01-01 02:41:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 02:41:06	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	4b073a81-c15e-7700-fba4-df5c8cde6959	1970-01-01 02:41:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 02:41:17	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	9bd79b0c-af9c-ed12-2420-7d178f19c2a6	1970-01-01 02:41:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 02:41:17	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	8b15b83e-2c57-6bf1-6570-01ac7bb89adb	1970-01-01 02:41:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 02:41:17	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	d54ba13c-eabc-49e6-7ce3-aee2b5a3b9df	1970-01-01 02:41:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 02:41:25	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
