Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d4e48462-459f-93cf-6cf1-b5c083207d9f	1970-01-01 00:15:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:15:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fca58c66-a67b-77d9-edb6-44f2617c627d	1970-01-01 00:16:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:15:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	df3b613d-985f-13cb-a88c-ff4dda1224be	1970-01-01 00:16:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:15:59	3	JCommTable4.R1C0	UpdateTextArea	54		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	bd9a3b2e-7eb8-0beb-a565-94c06a0be540	1970-01-01 00:16:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:15:59	7	JCommTable4.R0C0	UpdateTextArea	54		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c9de7f2d-352a-659e-7fc0-7745a7a87c4e	1970-01-01 00:16:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:15:59	9	JCommTable5.R1C0	UpdateTextArea	54		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0fa952d4-7848-155c-7fcd-bca0073b167c	1970-01-01 00:16:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:15:59	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b369d3ff-14c7-a0e4-8b6d-f3763844b866	1970-01-01 00:16:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:15:59	21	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ae97a35c-438c-d5b9-4b70-12fdc92be6f2	1970-01-01 00:16:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:15:59	23	JCommTable6.R1C0	UpdateTextArea	54		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	82a2f4dd-c7fd-1857-6d2c-0b7920fa2f5f	1970-01-01 00:16:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:15:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2ea8cc90-7f7b-bd38-854d-06145d7046b8	1970-01-01 00:16:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:16:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e5979fdd-2413-4f74-2355-8281c5bee3b3	1970-01-01 00:16:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:16:17	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fe9d94a5-72f9-e9ab-7829-3fd49758d511	1970-01-01 00:16:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:16:17	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5cd271cf-c0ad-e80a-c6b9-34737dc9408d	1970-01-01 00:16:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:16:17	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e2ee1e9d-06c7-2e65-d12c-5e649f50cde3	1970-01-01 00:16:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:16:17	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	97a78663-9f27-a39e-0575-69fe4224cf35	1970-01-01 00:16:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:16:17	21	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e393782f-8156-230d-1188-45e14968bc73	1970-01-01 00:16:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:16:17	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1da0557c-4fbf-1a49-3d39-282751afdcc7	1970-01-01 00:16:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:16:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	55be3a48-7073-9351-502d-04b42ff26d1e	1970-01-01 00:16:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:16:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	65c3303e-aacf-9837-676c-da0995fbeecf	1970-01-01 00:16:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:16:35	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2ef6a22e-f4bf-abb4-e4d9-9869bb8dd732	1970-01-01 00:16:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:16:35	7	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	6884782b-d5ad-1455-cb51-f2a4ba92e08c	1970-01-01 00:16:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:16:35	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	882d52da-396d-f23d-a95e-ae86dc17a43b	1970-01-01 00:16:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:16:35	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	526ee9fb-c9d4-90ab-03da-33224632996d	1970-01-01 00:16:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:16:35	21	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b8158f49-6a81-0a11-7723-ef78bfb5e929	1970-01-01 00:16:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:16:35	23	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d085c9be-8e29-6578-cc69-8e30f50e1080	1970-01-01 00:16:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:16:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	eada14fc-8b0b-c02e-16a6-99c97e27671c	1970-01-01 00:16:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:16:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4ab301f1-7c69-81aa-6f41-bcd8858c921e	1970-01-01 00:16:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:16:53	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9153edbf-cbf0-f082-1ac6-8379e36a7f3a	1970-01-01 00:16:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:16:53	7	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2ed4142e-8397-066e-d7fc-c2cc281ae1a4	1970-01-01 00:17:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:16:53	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8b0063d3-850d-9de7-8304-11ab14f447d3	1970-01-01 00:17:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:16:53	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	77993989-c4cf-1664-9b0f-72c0c071f9ef	1970-01-01 00:17:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:16:53	21	JCommTable6.R0C0	UpdateTextArea	71		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ba43dee3-7d11-edf1-cfcc-8b2dcb071ccf	1970-01-01 00:17:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:16:53	23	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	cad9415a-78a9-0ed9-e9aa-af9e36f3084d	1970-01-01 00:17:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:16:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f9401b92-9e53-bb48-25bf-15d6d8c9c9a0	1970-01-01 00:17:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:17:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ed4abc9d-f852-f2a0-cf08-a10d3fa1ea95	1970-01-01 00:17:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:17:11	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7a7cddb1-10e7-877d-a2b7-a52e5ce2da78	1970-01-01 00:17:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:17:11	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1daad28c-8dca-7c45-57c1-09848d0ca726	1970-01-01 00:17:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:17:11	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	588f090c-a175-b489-cc80-22cf66a2ea3c	1970-01-01 00:17:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:17:11	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ec6864cb-ed54-777c-5b31-635a74a5ba9f	1970-01-01 00:17:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:17:11	21	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9d55cb99-733a-36a6-e878-2645c8e4e52c	1970-01-01 00:17:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:17:11	23	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0bb1edf8-8d21-b17c-e1ca-339e5667f896	1970-01-01 00:17:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:17:11	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fac5f841-5cbe-f1d4-335d-b0de560beeac	1970-01-01 00:17:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:17:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	14a801f7-713e-5e9e-7242-c7138566d5df	1970-01-01 00:17:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:17:29	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	202f7094-d815-227d-68fb-61f6ce9bc22b	1970-01-01 00:17:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:17:29	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e3f26781-9a78-2b81-0fe1-e4ec70766061	1970-01-01 00:17:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:17:29	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0b8f064c-c63f-2709-e31f-63b7d5011ffd	1970-01-01 00:17:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:17:29	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8d960668-756a-4fcd-1677-6bbd5ea0335b	1970-01-01 00:17:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:17:29	21	JCommTable6.R0C0	UpdateTextArea	60		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9dfb35a0-a874-fb37-a535-5558733091b0	1970-01-01 00:17:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:17:29	23	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5bf01d21-1b4e-4b38-cbae-4e93c250cbb5	1970-01-01 00:17:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:17:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4e2176ab-52af-56c3-4231-277aad2aa073	1970-01-01 00:17:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:17:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3dc40c1c-1ae4-380e-97ef-009eb31221eb	1970-01-01 00:17:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:17:47	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	620a5319-d1c5-3f2a-93d9-d9737a0b9130	1970-01-01 00:17:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:17:47	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	227c64ec-6a1b-6867-812b-49f2decd1de2	1970-01-01 00:17:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:17:47	9	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	530f2c59-e8c9-e24a-0d79-7fa791a9556b	1970-01-01 00:17:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:17:47	15	JCommTable5.R0C0	UpdateTextArea	80		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d986d576-893e-3249-5ae3-8f57c0827df4	1970-01-01 00:17:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:17:47	21	JCommTable6.R0C0	UpdateTextArea	152		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f12304ca-665a-378e-b1d9-5e40b827926a	1970-01-01 00:18:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:17:47	23	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ab16ffeb-3ccd-9b69-5757-458eb4139b2a	1970-01-01 00:18:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:17:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5066e988-2d90-0373-9ac7-2effa9c9bdc4	1970-01-01 00:18:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:18:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0e508c14-b335-a392-272a-fece04f36159	1970-01-01 00:18:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:18:05	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	29aceb69-d778-2c12-f6e7-d49dbf5320bd	1970-01-01 00:18:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:18:05	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	24dd1ecf-c171-9175-1166-1db986ad3af0	1970-01-01 00:18:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:18:05	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	65ea41ab-7927-3694-03a9-40d8857cf47f	1970-01-01 00:18:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:18:05	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	920d1c06-0cfa-ada4-6c05-cf582b619cdd	1970-01-01 00:18:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:18:05	21	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9dab92a2-4bd5-3c04-2d6b-2c8e48d58ce7	1970-01-01 00:18:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:18:05	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a162fa34-cce4-61a0-93b6-0d3033d95e4e	1970-01-01 00:18:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 00:18:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b9316537-8a11-0d7c-c7af-e75185caf5be	1970-01-01 00:18:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:18:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e16bcdb4-a28d-6480-c799-cc114bb31200	1970-01-01 00:18:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:18:23	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e671338f-0928-5dd3-433d-86c2a55c3465	1970-01-01 00:18:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:18:23	7	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7a168df5-d1bc-3e50-021d-7d0e22ae4719	1970-01-01 00:18:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:18:23	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9befdf09-372d-c734-9d53-031b55556665	1970-01-01 00:18:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:18:23	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	55b227e8-5984-97ff-5b7a-462e3f559f19	1970-01-01 00:18:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:18:23	21	JCommTable6.R0C0	UpdateTextArea	110		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	65640bcb-3e7a-53f9-a2d8-f4f245727113	1970-01-01 00:18:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:18:23	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	781404ed-23cc-9f75-df2a-6460c3688be0	1970-01-01 00:18:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:18:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2d21bf90-6f83-f520-9a1b-0436f6bfd4e4	1970-01-01 00:18:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:18:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	87c5ae84-c53a-8b22-12a4-b53c9d7a0533	1970-01-01 00:18:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:18:41	3	JCommTable4.R1C0	UpdateTextArea	40		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2bad024b-03ab-bdb7-9f09-957cb2ebec06	1970-01-01 00:18:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:18:41	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ab3ece90-5994-39d6-edc5-730e2b6535e2	1970-01-01 00:18:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:18:41	9	JCommTable5.R1C0	UpdateTextArea	40		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d76021d0-85aa-dd31-44d4-92a4066edc9b	1970-01-01 00:18:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:18:41	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	45d7cc29-fbd6-b8e6-2741-811dbd830aa4	1970-01-01 00:18:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:18:41	21	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7b52fb8e-7ac1-85f2-6a20-05b2c9d3fb15	1970-01-01 00:18:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:18:41	23	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
