Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	70d8b7c6-0161-887a-f170-4c0067310529	1970-01-01 01:54:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:54:50	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	5b0873b4-3f7b-3a84-0025-e745088ba6dd	1970-01-01 01:55:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 01:54:58	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	3b3f64a3-0f06-507b-a47f-84214d5e3605	1970-01-01 01:55:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 01:54:58	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	e0a0d636-3c73-ebdd-31b4-2f500de89e32	1970-01-01 01:55:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 01:54:58	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	d06c6d8d-a54b-d344-d8bf-fedd89effe95	1970-01-01 01:55:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 01:55:06	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	d0c9faf2-5ac2-7793-2c5f-9eab7b45e210	1970-01-01 01:55:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 01:55:06	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	f2a9975d-2bf9-8cb0-dd80-7d1748b1a84c	1970-01-01 01:55:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 01:55:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	0c09deba-3c21-3e8f-511a-cd03354be0e9	1970-01-01 01:55:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:55:14	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	c3c336c1-7984-b3d4-d2c6-adfacf17723b	1970-01-01 01:55:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:55:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	fa321005-544d-0e6e-3eb9-b3685993d6bf	1970-01-01 01:55:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:55:14	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	67ca0c1c-7d2f-9cbd-51a6-33c0de18c395	1970-01-01 01:55:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:55:14	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	74dba4e8-a2cd-d1c5-3f7b-7711873a3fc0	1970-01-01 01:55:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:55:14	9	JCommTable5.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	af29ff73-2a44-1ce1-ca71-9a8dc1453d81	1970-01-01 01:55:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:55:14	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	cc1e9c2c-53cb-89af-dec0-c578102e039c	1970-01-01 01:55:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:55:14	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	a7ad2eba-8c3a-a855-2a40-b9aedf1487a4	1970-01-01 01:55:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:55:14	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	2972d08c-0b69-db54-6bf6-6803b5672193	1970-01-01 01:55:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:55:14	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	6ef57ae4-6ab6-1f3f-b8c7-4fd313230902	1970-01-01 01:55:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:55:14	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	b4719a6c-8319-d4a1-e210-2d6b827d2d31	1970-01-01 01:55:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:55:36	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	a6673a21-26cd-4a82-4372-f17f37bc4701	1970-01-01 01:55:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:55:36	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	162b41ea-195a-d49f-3114-b94f0ded658d	1970-01-01 01:55:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:55:36	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	fe3d9f43-029b-c894-0bcd-cd170ff01252	1970-01-01 01:55:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:55:36	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	1cceeaa5-b84d-d210-e47d-635d343d4ae8	1970-01-01 01:55:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:55:36	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	6e087caf-464f-aa69-fdbb-167ae7eeb23e	1970-01-01 01:55:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:55:36	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	8c831705-7e6a-55c8-e21a-f5183fde219f	1970-01-01 01:55:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:55:47	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	d4af3f9e-783a-1dcb-a185-fd55e27ce939	1970-01-01 01:55:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:55:47	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	a0cb13d4-4265-847f-892c-b52646a80d9a	1970-01-01 01:55:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:55:47	1				Please enter '1' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	eb4e0fb9-779e-3794-d77a-7484c1280515	1970-01-01 01:55:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:55:47	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	36633330-2aaa-42f7-6aaf-972582ca733f	1970-01-01 01:55:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:55:47	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	40c394eb-b878-9fcc-efb6-307abedbd886	1970-01-01 01:55:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:55:47	3				Please enter '18' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	898d84d6-90c6-564e-39e0-38037f35c8b9	1970-01-01 01:55:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:55:47	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	62df1660-6ec0-e58e-609e-9a032378b344	1970-01-01 01:56:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:55:47	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	97e6c201-2ed3-5b63-5595-de4839b959df	1970-01-01 01:56:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:55:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	2b082e6e-a142-1757-fae9-f363bcaa119c	1970-01-01 01:56:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 01:56:04	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	6a2d07d6-2a26-b1bc-c8f4-45e8b43b2654	1970-01-01 01:56:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 01:56:04	9	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	af34c8f0-41b0-5485-d6e4-e0e94be49869	1970-01-01 01:56:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 01:56:04	9				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	ae2f40ea-3289-6d6d-46cc-2815712b231c	1970-01-01 01:56:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 01:56:04	9	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	c5690680-e799-7158-512a-12690dfd5317	1970-01-01 01:56:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 01:56:04	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	04081880-28e4-d317-fb14-c1e2c6221dfc	1970-01-01 01:56:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 01:56:15	7	JCommTable6.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	93110cdb-cba3-7fa9-ad40-fde1e482db30	1970-01-01 01:56:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 01:56:15	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	1a36a318-0ebf-1579-6371-e6155d6d74f1	1970-01-01 01:56:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 01:56:15	1				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	b043aab2-c2a3-3779-a929-4f6e4eae3706	1970-01-01 01:56:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 01:56:15	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	3724037f-f5bb-bcb7-1a42-c92310b0c7f2	1970-01-01 01:56:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 01:56:15	3				Please enter '63' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	53cd745b-2e5a-07d9-d03f-1a33c94924c3	1970-01-01 01:56:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 01:56:15	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	254c7243-1e6a-8cc9-9cd7-bc769836ce3c	1970-01-01 01:56:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 01:56:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	584a2d44-66a8-673e-2295-57b2cdd20568	1970-01-01 01:56:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:56:29	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	be555f87-8e73-525f-c20f-4a554db84b58	1970-01-01 01:56:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:56:29	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	66830093-fcc2-54ca-78c3-c8168d2bbdbc	1970-01-01 01:56:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:56:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	5ea5c278-c847-4210-48d1-f1cdcf553316	1970-01-01 01:56:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	69273184-386b-bc78-21f2-10b7c11e3acd	1970-01-01 01:56:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	4ee739e0-0dde-6c73-505f-426b61fd640a	1970-01-01 01:56:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	af71701d-6616-9eb3-c0b1-a87cdff41c94	1970-01-01 01:56:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	f01deb7b-a959-b151-531d-33752996053e	1970-01-01 01:56:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	5597483a-8d94-0fef-ebaa-255b0e1804e3	1970-01-01 01:56:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	3				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	23a1045f-9b09-db6a-59ca-9f62d7adbc31	1970-01-01 01:56:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	f585d32a-14a6-1d07-a166-16374ee888ca	1970-01-01 01:56:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	7				Please enter '16' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	742b39dc-0722-b4f4-469d-5f83f65d7a63	1970-01-01 01:56:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	533519dd-61b4-5082-def2-e393d83d39c6	1970-01-01 01:56:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	9	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	0b7e888a-11e9-edf3-3e41-b7f8fa917d3f	1970-01-01 01:56:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	9				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	15c48c8b-2b29-09f9-8b1e-3145f2bba6a7	1970-01-01 01:56:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	08d52d4a-08f7-b98c-bf40-ed44b7934a6d	1970-01-01 01:56:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	0ddba0af-0ddf-0081-7140-235d07d928c1	1970-01-01 01:57:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	80fcfba2-801c-e3a7-d0fa-fe649be661ff	1970-01-01 01:57:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	17				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	168bdef2-7646-9e4f-9d3f-f49e378c5e96	1970-01-01 01:57:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	09ca1cd5-4c62-2aba-3007-e76d44329688	1970-01-01 01:57:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	19	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	fca1de57-95e6-95da-c41b-09bb304e0fef	1970-01-01 01:57:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	df571729-929d-a820-0268-d34115aae0df	1970-01-01 01:57:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	11cf1f8b-e791-d588-580d-54bc76e42b52	1970-01-01 01:57:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 01:56:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	24421ba0-5f58-a67f-911c-ee42876cc08c	1970-01-01 01:57:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 01:57:12	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	5059a339-0ae7-84b4-7190-d178e802909b	1970-01-01 01:57:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 01:57:12	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	ca9176dd-a47d-fdec-66e8-11941c37d610	1970-01-01 01:57:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 01:57:12	1	JCommTable4.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	e69930e3-71fb-aefe-7000-7131d5927464	1970-01-01 01:57:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 01:57:12	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	0fb4448e-301e-cc85-13ca-6ca391d95db4	1970-01-01 01:57:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 01:57:12	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	4b26206a-3ce4-00cd-8f4e-b703520e6582	1970-01-01 01:57:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 01:57:12	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	0bcb2886-b4a5-1f90-6c16-352c8ce27008	1970-01-01 01:57:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 01:57:26	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	fa3b4902-f21a-606b-b5ff-5565eb35b4ec	1970-01-01 01:57:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 01:57:26	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	2b5b1c5c-68ad-7912-a851-ae26a7ecc51c	1970-01-01 01:57:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 01:57:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	0feaca70-38ac-09c6-b904-3d9a5ea68a50	1970-01-01 01:57:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:57:34	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	f9807427-5084-3a6e-f1bc-a60b3dd090c2	1970-01-01 01:57:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:57:34	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	a0ce7cbb-d274-994c-cdae-3383933180ad	1970-01-01 01:57:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:57:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	eee0c9a1-7728-09d2-f124-b0d96b3e4f49	1970-01-01 01:57:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:57:42	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	b495d239-2b0d-563f-cf05-86cd0680d2ae	1970-01-01 01:57:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:57:42	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	4b213b76-64ee-aa86-e9e4-66122db90dc0	1970-01-01 01:57:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:57:42	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(20)	22f7ed44-356b-5460-f96c-8497afeb9934	b16f8268-9d50-9ff0-d27b-607f062a0d34	1970-01-01 01:57:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:57:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
