Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	c55f39b8-1dcb-605e-5854-8ed0eef5fae1	1970-01-01 01:23:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:23:41	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	8c4ebaf4-3189-44d9-913c-596e88c9af09	1970-01-01 01:23:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:23:41	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	f9f937ab-a403-6223-ffba-c3e6f8ad45f8	1970-01-01 01:23:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:23:41	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	2d1448b7-9a60-08ac-ff4c-8da0af510144	1970-01-01 01:23:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:23:41	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	30316b1a-cd97-8bef-3cb6-be0728978c87	1970-01-01 01:23:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:23:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	25e0acb9-4f04-4b89-2741-3d4e8e749bd9	1970-01-01 01:23:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	d9af6b69-8ece-d65c-888d-b494ad8f7a3b	1970-01-01 01:23:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	e4d28412-21d2-6b2a-6f62-6f163be3de3b	1970-01-01 01:23:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	8a2e7cea-4d83-cd09-2b15-387ad2d29bd5	1970-01-01 01:23:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	bb500af5-e2d8-1789-b466-02ec95be413f	1970-01-01 01:24:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	4091b2c1-f6e0-479f-1eae-2390a44cfeb7	1970-01-01 01:24:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	696bf820-d289-e410-3760-4e98c337d9de	1970-01-01 01:24:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	7				Please enter '21' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	6aabd734-a7cd-0f4f-0522-10977ae023dd	1970-01-01 01:24:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	de29787b-1338-c012-c191-b6a27210012c	1970-01-01 01:24:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	9				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	5dab0dbc-fcd1-4746-8fc8-e6d53c49cde1	1970-01-01 01:24:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	8095a0ec-61d5-c071-b4c1-d32949482404	1970-01-01 01:24:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	15				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	264bb04a-7a8d-7a5c-d234-57c040434130	1970-01-01 01:24:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	e7f74a38-defc-1e97-adeb-702f8209a310	1970-01-01 01:24:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	17				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	6b5d0a3a-2278-98be-7f17-605d9b5c038d	1970-01-01 01:24:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	d8114c94-95a4-4cf8-6973-acc79e52236c	1970-01-01 01:24:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	19				Please enter '29' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	7589fcf6-c02b-051c-5884-803b1c122dec	1970-01-01 01:24:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	746db4e4-33b2-19e1-b668-e181a0edf5e2	1970-01-01 01:24:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	e03eefd7-d411-473f-78cd-8e5828aaecfb	1970-01-01 01:24:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:23:52	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	26c25065-0127-d920-e4b5-fa2541c2299f	1970-01-01 01:24:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:24:22	1	JCommTable5.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	7a3bc20a-8f9e-54b1-d633-3627c6b12fd0	1970-01-01 01:24:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:24:22	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	0e3f8702-78bc-823e-bfba-ca35e7e9d8c1	1970-01-01 01:24:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:24:22	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	baa25e5c-e607-9c5c-3346-b2e18d7b0c20	1970-01-01 01:24:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:24:22	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	07f1c71f-fcf2-e522-3d75-1e0eba34ae96	1970-01-01 01:24:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:24:22	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	381792bb-3ad9-8a76-815d-5d90e53bf702	1970-01-01 01:24:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:24:22	5	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	3fed76d3-e0f8-9808-fb2c-4471cc5030ca	1970-01-01 01:24:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:24:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	25fb82e0-3e9d-f8cb-ab01-08b9f38d363a	1970-01-01 01:24:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:24:38	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	3bd5a4f3-0ecf-3abf-8e71-502804d3758d	1970-01-01 01:24:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:24:38	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	98178969-3147-a8a3-f50c-91e3561b877d	1970-01-01 01:24:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:24:38	5	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	58d61a31-6a76-aeb9-11d6-9eaacbd7c635	1970-01-01 01:24:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:24:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	b2ac5847-c4f2-779e-1a82-b19c8149566e	1970-01-01 01:24:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 01:24:48	1	JCommTable5.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	4fa8728d-2c31-17ef-8bc1-0dcc3586cc8e	1970-01-01 01:24:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 01:24:48	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	4700f6f5-6258-596c-1ac3-1c662b5435af	1970-01-01 01:24:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 01:24:48	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	39d22a28-a20a-4c4f-4bcb-823ad9e982e8	1970-01-01 01:24:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 01:24:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	5821165d-631b-08d0-cc84-72217ae2a57e	1970-01-01 01:25:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:24:58	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	e63c4d3b-965a-805f-a98e-6a0de240d8b3	1970-01-01 01:25:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:24:58	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	7a7ae123-d9be-a673-8c32-b994cd7835b1	1970-01-01 01:25:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:24:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	fa82ca0c-b995-383d-ab0b-b1bfb1203b41	1970-01-01 01:25:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:25:06	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	fce3925b-029c-2289-153e-cbfab80f6eed	1970-01-01 01:25:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:25:06	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	217ffdc9-2fd5-58d9-adff-b9bc6d863bad	1970-01-01 01:25:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:25:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	4d4dcdc9-bdc7-f727-2705-f33d75c78186	1970-01-01 01:25:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:25:14	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	353bca3c-bf15-0710-d9a5-504b8e2537b8	1970-01-01 01:25:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:25:14	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	eb185215-6e6c-5a95-24a1-43eb977b19a2	1970-01-01 01:25:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:25:14	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	c51162e1-eb83-c75e-b2ec-763ceb99f345	1970-01-01 01:25:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:25:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	9f6cb238-f910-8b3b-90be-097acdc21ff6	1970-01-01 01:25:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:25:24	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	a66d42c8-3217-2db5-cff3-68cb49420778	1970-01-01 01:25:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:25:24	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	e8cc18ab-56f2-178c-0220-706140fb87b5	1970-01-01 01:25:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:25:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	901f195b-8d9a-9e7e-4d5d-d082947e0d3d	1970-01-01 01:25:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:25:32	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	c3ebc7ef-dce0-712d-cd3f-8c924442b13d	1970-01-01 01:25:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:25:32	7	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	7c1c8f62-b9e1-96e1-cef8-f5eb66785cf1	1970-01-01 01:25:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:25:32	7				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	08ef2822-1d3b-c57b-9370-e6178c245adf	1970-01-01 01:25:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:25:32	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	243809c6-8e4e-df3d-e494-e8c4134cc80f	1970-01-01 01:25:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:25:32	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	b7d04edf-02de-f6e4-178f-35051514de22	1970-01-01 01:25:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:25:32	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	43b5c806-6a73-c455-bc10-2db17e6cca0a	1970-01-01 01:25:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:25:32	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	7b9b8bbd-c62a-a72f-4b22-da334a1b167d	1970-01-01 01:25:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:25:32	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	d1de9ae8-50be-76d7-c9ce-a564bc52b3af	1970-01-01 01:25:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:25:32	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	a554519e-a6e6-35a2-c3f4-66b92d5cad81	1970-01-01 01:25:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:25:32	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	4f2c06b2-9b8f-444d-8d25-98c991bf452b	1970-01-01 01:25:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 01:25:51	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	84432ba1-a35e-51d1-c116-0fae8a727f8f	1970-01-01 01:25:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 01:25:51	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	ab471215-b585-619c-35cf-34a6d9e3f5e4	1970-01-01 01:25:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 01:25:51	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	4a901de2-7aaf-f3d7-ed26-b93ab17af16d	1970-01-01 01:25:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 01:25:51	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	a07473c4-442f-bf50-85e2-834a52f1283b	1970-01-01 01:26:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 01:25:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	293a054c-0274-b2ac-8e1a-2eff56cf6784	1970-01-01 01:26:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:26:03	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	45ce30a0-bf6b-1144-a18f-a9cf2dbbc451	1970-01-01 01:26:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:26:03	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	ed368af2-fb52-b1fe-0bcf-cc7171e4780a	1970-01-01 01:26:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:26:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	b331ed4c-e4ea-23b0-1ea2-fd7867d5de56	1970-01-01 01:26:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 01:26:11	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	1621556e-1e44-7a06-df27-bd654e098829	1970-01-01 01:26:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 01:26:11	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	5f198e3c-9265-c83c-45c5-5bc5b8ff4172	1970-01-01 01:26:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 01:26:11	5	JCommTable4.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	8a445513-834b-e4bd-fe43-2dfdb5ad5145	1970-01-01 01:26:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 01:26:11	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	d2481b4c-4181-c021-084e-afcd0d36007f	1970-01-01 01:26:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:26:21	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	d43f0f3d-fc5e-7cdb-2f48-e3452329a47c	1970-01-01 01:26:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:26:21	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	46ae9c46-6775-4dc9-d737-09fb3ca7f1de	1970-01-01 01:26:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:26:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	6c05ec47-43df-2615-7359-3d5a2eabb1ed	1970-01-01 01:26:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:26:29	1	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	f9a0e565-2f5e-f05b-aa7e-e7e1c1cbcb27	1970-01-01 01:26:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:26:29	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	3f1909ff-b154-42ad-cbe7-79ac5f9961e8	1970-01-01 01:26:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:26:29	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	b0719933-c851-3ae4-d8ed-dd027abbfd2a	1970-01-01 01:26:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:26:29	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	8b168bc1-4d99-874f-7b1e-35005d695f57	1970-01-01 01:26:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 01:26:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
