Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	479d8ac2-f5d5-5fa6-cfbe-92109e64fb13	1970-01-01 03:04:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 03:04:56	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	6d64964d-a9fc-e8c4-bd59-4355e84749ff	1970-01-01 03:05:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 03:04:56	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	7b6afd8d-920e-0e66-0184-533d3512c59d	1970-01-01 03:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 03:04:56	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	87291696-3a1f-c6ff-809a-eee5d74fe08a	1970-01-01 03:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 03:05:04	7	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	792e18f2-df35-a74b-d471-704d1c350ad7	1970-01-01 03:05:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 03:05:04	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	e7cd6e66-3e17-a3fc-8e7e-6b45e1a68d13	1970-01-01 03:05:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 03:05:04	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	f2700188-44d5-e762-045d-9c4d68f03a5f	1970-01-01 03:05:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	8e2e585a-196f-3c60-5091-a85daf4cb1a2	1970-01-01 03:05:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	213cc557-f77d-d03c-719c-3049554ca66f	1970-01-01 03:05:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	1eb1d656-0b76-6500-bb69-30cbde1e5a7b	1970-01-01 03:05:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	d1f3747d-4388-1f51-1580-bee109678fe5	1970-01-01 03:05:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	688c1236-f91a-b9e6-144f-8a13b0bc2422	1970-01-01 03:05:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	7	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	b7acce35-3b23-1552-9e8c-b2e9d0fb761e	1970-01-01 03:05:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	60e331e8-b69c-0ef1-0818-dd353b5ab06b	1970-01-01 03:05:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	7	JCommTable4.R0C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	27c6dc1f-633b-75b3-6ee4-d23d7c194610	1970-01-01 03:05:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	9	JCommTable4.R0C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	653a1651-9cdd-0c39-a462-2d1de8692cc4	1970-01-01 03:05:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	1d4d1b49-ceae-bb35-85dd-d478bc29bd90	1970-01-01 03:05:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	990a370b-e72b-9fc2-a772-c7355d12134c	1970-01-01 03:05:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	15	JCommTable5.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	f0b2ddc0-84ea-bb77-7cd5-2b49cae3927a	1970-01-01 03:05:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	e7dd27c6-9de5-f6ba-d83b-cd9ce1feca17	1970-01-01 03:05:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	9b6c09df-a10e-b236-d11c-e4f84e9b3b74	1970-01-01 03:05:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	17	JCommTable5.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	6762cd5b-c1bf-d3c6-1b40-943b319f2fe7	1970-01-01 03:05:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	643bfcc8-687f-24f9-ff4b-7603b26c5c7f	1970-01-01 03:05:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	ba6785db-e39a-be66-871e-3adeccb3b454	1970-01-01 03:05:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	19	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	22d293eb-6cc0-932d-1236-a25adb139e3b	1970-01-01 03:05:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	0b6d89c0-6507-ba88-3f74-ef54407a3ccd	1970-01-01 03:05:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	19	JCommTable6.R0C0	UpdateTextArea	92		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	5b7b8290-135d-f956-8fc1-3d1336746dff	1970-01-01 03:05:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	25	JCommTable6.R0C0	UpdateTextArea	92	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	92ccdf5a-2f49-e478-056d-bb30f14e0e9f	1970-01-01 03:05:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	96f16bfb-30e0-4e8a-e5fe-7ea478a08357	1970-01-01 03:05:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 03:05:12	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	f96df3a0-6a4e-3778-6b6d-a3cfcc46665f	1970-01-01 03:05:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	b1bdf219-84af-fe9c-393e-d4a7f31c9fe9	1970-01-01 03:05:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	0097246b-f6fe-9870-9a0f-d834d6a538ab	1970-01-01 03:05:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	44d134e5-30f1-1c3c-1f90-afed8f89a9b2	1970-01-01 03:06:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	1	JCommTable4.R0C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	7e736925-7511-1188-c9ca-fd89686879c3	1970-01-01 03:06:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	1	JCommTable5.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	1e2fe96b-75ad-cd29-2e15-cde9165861b5	1970-01-01 03:06:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	84334ada-034e-b78e-259f-489041ff5c1b	1970-01-01 03:06:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	3	JCommTable4.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	49537d6a-8fa7-5219-2894-b04905d4a99e	1970-01-01 03:06:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	7	JCommTable4.R1C0	UpdateTextArea	32		INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	9089886e-0eb7-1b55-844c-4a414fb82bcf	1970-01-01 03:06:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	11	JCommTable5.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	a139e395-2f68-b1e0-8b18-052816e24a5a	1970-01-01 03:06:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	eab97b19-f8fd-98a6-405f-bc7151afeca8	1970-01-01 03:06:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	a8f2b558-5c17-162a-41bc-ab80be379844	1970-01-01 03:06:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	15	JCommTable4.R0C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	57773028-3c24-cf89-a3ba-68b196c2be25	1970-01-01 03:06:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	76a85db2-1417-8cb8-d14d-31666dcf6508	1970-01-01 03:06:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	db783ef0-1106-0b16-3e7f-1965fd6de3dd	1970-01-01 03:06:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	17	JCommTable5.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	49bff0a3-28ef-b39d-a63c-14d695e6afd9	1970-01-01 03:06:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	f364df99-bbaf-c55f-eb0d-27c9fb6fadf4	1970-01-01 03:06:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	17	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	9bf5d765-06b6-5e41-c896-32b7cdf4a6a2	1970-01-01 03:06:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	60b420be-c969-7ca3-51ce-2e0f53d261b1	1970-01-01 03:06:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	6ea8dc91-2ca9-5b46-b834-90fb064d1685	1970-01-01 03:06:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	25	JCommTable6.R0C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	d6236563-298e-d12e-04d9-1ef67658ee75	1970-01-01 03:06:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 03:05:52	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	0ec5ee1b-fd90-5d99-7792-b2fd418c5b36	1970-01-01 03:06:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:06:33	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	b9c37345-909b-19fd-7685-fe0f9fd5b336	1970-01-01 03:06:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:06:33	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	4e2ff6ee-6c16-a314-f95b-9b49ff905bb1	1970-01-01 03:06:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:06:33	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	80d62e75-2f1b-c683-9786-05d1f29a6be3	1970-01-01 03:06:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:06:33	7	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	9d407633-87bf-1f47-15c6-bb069f079240	1970-01-01 03:06:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:06:33	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	aa89dba4-34ad-fe4c-1b87-e4b760160dae	1970-01-01 03:06:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:06:33	13	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	67fb2f6d-0f2c-b0db-3c6d-0aabe70ba543	1970-01-01 03:06:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:06:33	13	JCommTable5.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	f25e27dd-a712-434d-98a7-32d6ae593f93	1970-01-01 03:06:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:06:33	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	2f18bfa1-4422-4a60-37f5-fa63d02226e7	1970-01-01 03:06:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:06:33	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	bd7e270a-3948-7007-b5b4-2e57ccb16895	1970-01-01 03:06:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:06:33	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	532bc351-cbc1-3c3e-1570-641a6e1fbd9a	1970-01-01 03:06:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:06:33	19	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	bd8c83d1-03db-a039-884b-300e9eee457f	1970-01-01 03:06:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:06:33	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	cda38417-276e-0c84-221e-3506ff5c646c	1970-01-01 03:07:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:06:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	0f647039-30b8-6c8e-84df-aac5497f40f8	1970-01-01 03:07:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:06:59	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	6aafcd2c-8a4c-c303-2a57-761c936c8c64	1970-01-01 03:07:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:06:59	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	d0db1c61-f05b-7523-e35d-5f355b410708	1970-01-01 03:07:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:06:59	13	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	a6489bd4-c2f8-6501-1f33-3e13b686f126	1970-01-01 03:07:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:06:59	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	9ff46981-b85f-8159-4007-750e32476844	1970-01-01 03:07:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:06:59	15	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	38cbd278-3b6e-b11c-d90a-99437d8ccd0c	1970-01-01 03:07:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:06:59	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	680c7cd1-2d6d-5f69-9ce2-72264d2428e1	1970-01-01 03:07:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:06:59	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	a29d773b-8ba5-63df-1ed3-9c5b499a7621	1970-01-01 03:07:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:06:59	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	0bb67e1f-437f-c14f-acd0-796ddc37aaa5	1970-01-01 03:07:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:06:59	19	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	fb15f1cf-be69-088d-b27d-e9d786c7c447	1970-01-01 03:07:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:06:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	924dd581-f925-7a15-1bb8-f6cd6108863c	1970-01-01 03:07:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 03:07:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	e9318294-812f-9b1a-8030-005cda277af2	1970-01-01 03:07:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 03:07:23	3	JCommTable4.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	3d8a4b1a-3ed1-2ee9-3ad7-faa8a7b704e4	1970-01-01 03:07:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 03:07:23	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(20)	3ba0161c-f5ea-b06d-8797-8ea3c2cbffb7	cb142e4a-aaf3-cd7c-c23f-4ab93e38526d	1970-01-01 03:07:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 03:07:23	9	JCommTable5.R1C0	UpdateTextArea	5		CORRECT		Single-KC
