Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	ba718ae8-8ca5-6717-d2f7-41de00d67c73	1970-01-01 02:37:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:37:17	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	73b4fdcd-89d6-6db7-6107-a7935d08b55f	1970-01-01 02:37:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:37:17	21	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	978c2301-f1c9-049f-9714-433802c45cda	1970-01-01 02:37:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:37:17	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	86f279b9-2dba-7eb8-e1a1-8a25df186e28	1970-01-01 02:37:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:37:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	40d50c5f-8bc0-a047-df8c-e71d07741d0a	1970-01-01 02:37:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:37:35	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	70b75884-90a0-3920-4481-332b50e44fdf	1970-01-01 02:37:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:37:35	1	JCommTable4.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	a5f6cd19-6fcb-2735-ca6b-a4da5432b3a8	1970-01-01 02:37:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:37:35	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	87c92249-d656-e211-345a-554e5c3984cf	1970-01-01 02:37:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:37:35	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	46e6e9cc-23b0-ca21-fb34-84b64429a487	1970-01-01 02:37:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:37:35	3				Please enter '35' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	a4e5953c-e251-d096-7f0e-98fd8f9665d0	1970-01-01 02:37:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:37:35	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	8c35475e-5cbe-d4fb-7915-71c618a6793d	1970-01-01 02:37:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:37:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	6382d0b7-bd7d-a941-15f9-5482321e74f7	1970-01-01 02:37:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 02:37:49	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	b9900805-f9e2-7a35-a6b4-46370325c253	1970-01-01 02:37:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 02:37:49	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	76d8df22-a64d-32c1-e030-d521fa571916	1970-01-01 02:37:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 02:37:49	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	6dae4403-3171-bdd4-d962-5c10a958edb8	1970-01-01 02:37:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 02:37:57	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	7e111a08-e875-e67e-cc89-ba163273ea57	1970-01-01 02:38:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 02:37:57	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	eb353151-271d-ddef-f33c-bd46b8925d94	1970-01-01 02:38:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 02:37:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	6133b2c0-cec6-41d1-3845-a5fd7703ce96	1970-01-01 02:38:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:38:05	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	8e63ca55-c405-6a58-0674-38a1216d2080	1970-01-01 02:38:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:38:05	7	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	744805dc-9cf4-26c0-bb8d-7fdf53b6f2ef	1970-01-01 02:38:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:38:05	1	JCommTable5.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	9038fee6-329c-2212-bab6-c5b7f60e4694	1970-01-01 02:38:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:38:05	1				Please enter '9' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	3aac1674-1905-9127-e49f-46d56688411d	1970-01-01 02:38:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:38:05	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	19645b1b-f8de-9036-2e94-ad64bee88241	1970-01-01 02:38:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:38:05	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	efc1c5a2-42d8-9089-c41c-5314db5225d9	1970-01-01 02:38:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:38:05	3				Please enter '11' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	ac0bb8e2-1147-da81-2f9d-565ef9cf6dc4	1970-01-01 02:38:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:38:05	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	94b26a10-e73b-1081-1e95-9a810ed4705d	1970-01-01 02:38:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:38:05	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	f715857e-adda-ad2f-cb7d-747e9f7f775c	1970-01-01 02:38:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:38:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	47ae3d1b-16ec-0010-79c7-e268b0fdd38e	1970-01-01 02:38:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 02:38:24	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	5e5103cf-2fce-a3e5-a37e-04fdac00b84a	1970-01-01 02:38:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 02:38:24	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	54edf3e9-40ff-ab4f-0012-719944fa8ffd	1970-01-01 02:38:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 02:38:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	19d12f44-8269-7452-2b7e-fedc84c4a392	1970-01-01 02:38:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:38:32	7	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	154eb424-be2d-8806-c652-b85257540295	1970-01-01 02:38:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:38:32	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	7644ae09-c51c-1d47-fe2c-aadeb6616307	1970-01-01 02:38:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:38:32	11	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	d5f5dbbc-c8d8-48a5-1f5a-e970a8f00150	1970-01-01 02:38:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 02:38:32	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	f6c5d656-1072-0cd4-fe8d-57d3c05d5c0e	1970-01-01 02:38:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:38:42	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	9660b317-87f0-864c-1f5b-72536cc81cfb	1970-01-01 02:38:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:38:42	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	1cd157b3-e98e-805c-954f-bb0e37f97207	1970-01-01 02:38:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:38:42	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	565220c5-3088-137b-5182-79fa384ad1d3	1970-01-01 02:38:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:38:50	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	21f9ba7a-71be-3ee1-b1a5-d45f7db38dba	1970-01-01 02:38:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:38:50	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	39855cdb-66e5-f306-966e-824a2338512b	1970-01-01 02:38:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:38:50	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	60200c1d-62b0-04f1-eb01-322f28278e80	1970-01-01 02:38:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:38:50	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	469377ac-3d62-c8cc-3867-7f3fd24ddf14	1970-01-01 02:39:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:38:50	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	742a0e59-cab6-e77d-a024-b0f24364b878	1970-01-01 02:39:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 02:39:02	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	0535dbf0-ba8f-c35b-0bed-f6e0046757bd	1970-01-01 02:39:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 02:39:02	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	50101258-78ba-0a5b-15f2-341fea34de35	1970-01-01 02:39:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 02:39:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	f892e1eb-b23f-fa3f-47c1-aea71628cf71	1970-01-01 02:39:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 02:39:10	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	7ca5f5c3-c92e-d631-6f28-5d7bf093cbf7	1970-01-01 02:39:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 02:39:10	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	ef52b600-c331-fc2d-0d19-f2f27a383bd0	1970-01-01 02:39:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 02:39:10	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	dce42fd9-2ad9-838d-79b0-5d6f174e2a04	1970-01-01 02:39:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	02da657e-4520-d284-1a75-5b5935314b54	1970-01-01 02:39:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	6c73fca3-6403-4b2b-c1d3-d0010feebec4	1970-01-01 02:39:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	3	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	18e080f6-db3f-64d8-818a-f8d373068aff	1970-01-01 02:39:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	e55c01fa-e432-ee54-c29c-48c971642acb	1970-01-01 02:39:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	5315e9ac-6e88-30a5-c173-ffb0992af564	1970-01-01 02:39:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	afd29fb3-8576-f4e0-9ae3-02cee31cf68d	1970-01-01 02:39:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	86b1b277-cc99-be19-29dd-fed3ce71e3c2	1970-01-01 02:39:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	13	JCommTable4.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	5baf9d40-a1d5-b701-c95c-dc526acfb0a5	1970-01-01 02:39:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	729b64aa-ad6d-9d2a-3f57-b9d8ecc69a2a	1970-01-01 02:39:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	81eb3d75-5901-5b48-cf35-9d5db0860002	1970-01-01 02:39:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	e77ee2db-f00e-11c6-4f88-39e6c4f63447	1970-01-01 02:39:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	19				Please enter '11' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	0c3e3795-7e8a-69da-bfdb-8dff52bd9656	1970-01-01 02:39:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	6d507ee2-9607-88f6-cc55-0fe43e139960	1970-01-01 02:39:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:39:18	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	dbdd92e4-4027-a397-1402-af6f25e94711	1970-01-01 02:39:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	b0601e87-1f63-ac40-0992-8360b4d500f1	1970-01-01 02:39:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	45b783a4-d73c-bc57-6b0c-5bdbc436a717	1970-01-01 02:39:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	ea65aaea-5f80-ee4d-8819-79a62785d178	1970-01-01 02:39:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	3				Please enter '20' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	53721f84-e14a-e569-bbb0-d3d7909dba57	1970-01-01 02:39:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	51f1e070-e833-b668-ee53-6036dfdf1671	1970-01-01 02:39:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	11	JCommTable5.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	69ceae1b-8cb6-1293-a10e-13dcd1ecfbb8	1970-01-01 02:39:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	11				Please enter '20' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	f50750ce-1a2c-d2e4-7660-bb1052ba7290	1970-01-01 02:39:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	3df3bbfc-967b-0c30-5932-fcd9e1ff7803	1970-01-01 02:40:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	2adadf56-a09d-a40e-d9ce-97cd8f5d0b85	1970-01-01 02:40:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	9	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	ffa2260d-8ee7-b01c-f355-1c9a866b94c8	1970-01-01 02:40:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	9				Please enter '20' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	4b39b87b-08b8-4720-0f7a-06528d2c36a5	1970-01-01 02:40:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	3e52e6e8-49f0-8e78-a237-566d75deaf25	1970-01-01 02:40:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	15	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	377dae54-916e-7a2a-bff0-8dd7bff949d1	1970-01-01 02:40:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	15	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	918d0cf6-faeb-ab11-b327-db6db823bb51	1970-01-01 02:40:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	15				Please enter '16' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	8335c371-bd4f-7aa2-756f-f33fda2cd323	1970-01-01 02:40:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	6895a533-4802-dbcc-7d3d-e1c5dee46b55	1970-01-01 02:40:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	17	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	9a371070-4812-92a2-dbd9-4814825fa317	1970-01-01 02:40:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:39:45	17				Please enter '20' in the highlighted cell.	HINT		Single-KC
