Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	991de445-5ce0-3b4d-24d8-81ffdd136165	1285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c46bb7d9-63db-4dd8-8b2c-9fde341ac0a1	1287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	127fed27-afd3-02f7-7eb6-ef9acab06742	1289000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7c59863f-eaa4-34d9-1520-a42ffb18e90e	1291000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	13	JCommTable4.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5c367f9c-c23b-ff9d-f8ba-c8bbeff6a964	1293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7ecd6e93-38bf-eb69-5c48-67af593750cf	1295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a8dd8cf0-4f2f-9c5f-1d7c-86bbfac0c087	1297000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5d1c53b4-db64-10ee-d0f8-1019d2f551a0	1299000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	62faf4dc-be14-5324-731a-27894dfea2e5	1301000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6b5b2960-404e-f197-f7da-6f8403de8c4e	1302000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ff997d30-3634-3314-1191-2aec3b481cd6	1304000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	361fbd0a-593b-b461-b28c-a9c0ffd6368d	1306000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	db0aa457-6f68-2cfa-1d4d-033a58957535	1310000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	48241499-532d-9969-13bb-7a96b810cc14	1312000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c7cf1e54-f7ee-a92d-e852-3485b77967d7	1313000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5453973b-aae0-277c-6835-9b4d06f41285	1315000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	57e1c237-7ef4-db98-29db-8705b9fc5b7f	1317000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	49b701e0-ab20-db9f-8327-9a18653bb351	1319000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7ade82ea-b872-e11f-781b-df357c14612d	1320000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a0930a24-e9a3-f1e4-1dcd-5645b4da3ce6	1322000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8de5788d-e4c8-2f0b-3274-197040f62f19	1324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	fe4c8a90-3559-c0eb-366f-05bf19eddefa	1328000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a9e979a6-b90f-49e8-8e58-d7f9e9b830a8	1330000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	31a66db5-90a0-a76a-23ab-cb436fd78b7e	1332000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a75a0572-8734-65ce-ebf1-646a5fce4877	1333000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	0e48b048-8b6a-3d12-911c-71dc956dc0b3	1335000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4791c6f9-b017-1c03-cab5-47d5a6912346	1337000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d0a1afa9-406b-ff81-3622-2d0373851040	1341000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	47515edf-7373-7fcc-7dc1-9d9e0669dcad	1343000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	27e31ec0-515b-bbff-167b-a57e5da530cb	1345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	cef36b1d-622d-d058-d3c5-175dbf9287ad	1349000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	084f5cea-4c56-9aea-ef3a-1e951f0aac43	1351000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	aebefefb-2030-8602-3a65-740b44c6fbc4	1352000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	1f4a15dc-7ac8-0c18-0d98-731269368175	1354000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	1be8593d-4aed-6e69-d07f-580dbceb937a	1356000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	96160c51-c8d4-3373-8716-1cf2fca12099	1357000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	03c32f75-e511-91b4-a9ef-05544c5aa63e	1359000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	66377540-9cff-347d-fdfd-55cd39252a84	1361000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	644cf590-efe5-315c-71ed-4f69fd47509e	1365000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c9d4b446-641e-7182-a1ad-feb633b0b839	1367000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	24e39c22-d13b-a472-0ff3-494c8174c183	1369000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
