Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	517a5eea-8240-59f8-e7d6-8646c03c5ea8	1306000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	0e5e6c92-d63b-3923-544a-6aaae811d5c7	1308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	edd00de6-a7d0-a55b-685a-620543886a10	1310000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	cc18b306-aee6-7c97-fe6e-ceae97dd7cc3	1312000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9327e69b-5634-b1b0-09c3-9f5f28517e0b	1316000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	148807b0-947b-5263-3ca7-e256c1599893	1318000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c46c23f1-4b46-3c62-ad35-16fb191fdd1a	1320000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	931fbc8c-a517-acd9-de6e-56fcc49911cf	1324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	db9cc682-d35b-f3aa-90c4-fdc9a3953c90	1325000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a8280a93-debc-25c1-56f3-934b2a759778	1327000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	53048218-bd18-be15-241a-07b8905fb433	1329000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9bdf468e-87bd-49b9-8f26-2e366a64921e	1330000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ae7ef665-bb9d-c1d1-903b-bcdcddd3976c	1332000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c5a1785d-7d66-fd1e-1883-18abd69b1635	1334000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	59a038d8-f6c0-8fbe-ab9d-2638af7f4edd	1337000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	c3606453-15ee-88c7-f74e-f1b98cab4d43	1339000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	6246ea7f-1c59-b77d-2e72-95ce25e7e64a	1340000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	eb22ef9a-ab4e-2444-37ab-b03b76357e32	1342000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	c9768d73-ed7c-f7ee-68cb-0af8f775752d	1343000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	7				Please enter '3' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	e5b537df-239b-15ea-d695-bb58772a4abc	1345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	240a3b54-6fd1-06d6-471f-1ad1b83f6129	1346000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	ca0f69b6-e4d3-cf6f-8a8a-ac8400eac05f	1348000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	76740622-a869-de32-de50-418caebf7950	1349000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	5868ece5-737c-11aa-54bf-f5ec81426d4c	1351000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	add20c2e-0472-1776-09b2-3a0124dcb501	1352000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	17				Please enter '6' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	4b422e67-4f9b-3d47-761a-8c91878ede51	1354000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	494cca54-f316-92c6-97af-40500ddff18c	1355000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	978c3608-9e4d-d3da-cfe4-f57a8e2f0fae	1357000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	5730490f-f1db-8388-8baf-eb085636163b	1358000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	0f2a67a3-c44b-376f-a082-de0b61eed877	1360000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	25	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	19dc309f-769c-4451-9709-a7e26e5bb01e	1364000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	52b1fd8d-42fa-edc9-07b5-3630fc47f2b1	1366000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	b3110d17-6a24-0b73-b8e8-47bc080f2fda	1368000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	6c4c004d-3a69-03d5-c824-d2b393160ed1	1370000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	539fa186-eccb-26f5-acc7-c08dd483660d	1372000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable4.R1C0	UpdateTextArea	15		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	3a3e4eac-eba4-bc68-e99f-85c5a4d7ef95	1373000	UTC		HINT_MSG	fraction_arithmetic	M 3_5_time_2_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	09d6963f-d2f5-6ad3-5ce0-e9adaa65a98c	1375000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	79281599-6100-c321-7e12-2f4c90b36c45	1377000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	3	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	c84ddfb5-79d3-89bb-8f1e-ad7e5ba15d63	1379000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	3	JCommTable5.R1C0	UpdateTextArea	15		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	05a3e1d7-73d4-ef2f-dd95-616852806b18	1380000	UTC		HINT_MSG	fraction_arithmetic	M 3_5_time_2_3	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	40fc46ab-e4c3-f871-2a2a-e845e907aa92	1382000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	cb9a1d20-20e1-a0a4-c112-5daf3f7510a6	1384000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	2f66087d-2941-4db9-ca8e-80c590c6469f	1388000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	36		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	f46ceee0-cde6-22b6-815c-4ae172c0f470	1390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable5.R1C0	UpdateTextArea	24		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	e436c1ea-7ae3-04d1-0eb1-c09bc777e8b6	1392000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable5.R0C0	UpdateTextArea	32		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	74a3341c-38e1-b10b-7919-1744094fc4f3	1394000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	24		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	03ef68cd-1dd7-7520-8c12-aacaebbbb519	1396000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	0cbe155f-f2fe-fc62-37b9-90e2cf7465da	1398000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	215406b6-ed7b-18b8-b4bf-a05ea7980782	1399000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	aa27fe27-8d5e-0325-ff64-ce6d7726153b	1401000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	48cd19a1-6570-0a87-d279-35fded50f7d9	1403000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	126886ca-ac26-620c-8995-a79a15125132	1405000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	239b9aa1-0c70-6f73-2e9c-5b27c119dd2b	1406000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	ab8e41f2-9795-76e9-f7c9-dc145ad75a05	1408000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	bd330c48-0f64-531d-ce48-a625a35649b7	1409000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	9bbe47f4-6fb1-4bea-55a2-f47b160ffbb1	1411000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	317f3aaf-4168-abf0-fc0d-1b4dab686df0	1415000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	ab8daed3-88ee-9fd0-48e7-b4b49564db34	1417000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	2e55db25-d115-2058-9caf-c81ece2e206d	1418000	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	fd15d478-a67f-c9f2-31f3-d324183b06ee	1420000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	61fa189e-121f-918b-63ac-631876fb53dd	1421000	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	80da0dfb-0238-baab-d7bf-83c5085cef7f	1423000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	67997fa9-b016-6e49-b2f3-10f27d4e2090	1424000	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	0ba4a957-f50b-a8b8-4ea7-66e351245093	1426000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	94bd926a-6b53-7d13-029b-cfef8cd75603	1430000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	8fcb9b1a-6dd4-6df9-12aa-e85fcd174935	1432000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	7	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	97eea3b6-2bfa-e663-ab1b-135404d9d643	1434000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	9395939c-2956-89c9-fad1-24e9a20b594e	1436000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	9	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	69e99a44-0405-959a-8a7e-20c40a335b8d	1437000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	414f0337-9771-3611-ed11-c055da14ceac	1439000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	9	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	2faf140a-a7be-5322-059b-ce717f35702b	1440000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	6800e990-6f99-5be1-0870-40b0b40f22c8	1442000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	409ee1af-f2ed-5bff-c786-e66c446d2583	1446000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	f275d3a0-a8df-00f1-bb51-76f4d3b84f15	1448000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	d3b0142f-907e-d26e-01f0-e0756512196e	1450000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	36b0457e-2689-5d2d-9bb6-ec0f307e1d79	1452000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	e8506189-69ae-9575-7e89-eb91a1b88ecd	1456000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	7	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	c64616d0-db7b-4c8c-5a6b-9de23de19094	1458000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	9	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	f6381209-81c5-3537-64a1-2bce793e0354	1460000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	f0c2e8b7-9782-a44d-7d1f-c5160be7646b	1464000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	be8114d8-051f-8b6a-ddcd-5e8a5bcae7a5	1466000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	9	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	4fa0e85b-da68-bb5e-d702-1c13dcd48352	1467000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	21654f95-9c4d-fd84-ca33-823541619830	1469000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	9	JCommTable6.R0C0	UpdateTextArea	55		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	c6e55da2-d893-b890-ea65-744592adcefc	1471000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	5a03f9c8-9a24-3973-7852-443d6ad7430e	1475000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	f4eb7b44-613d-d2b6-aa53-f03de8237375	1477000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	7c9e2b8f-ceee-f8b8-7444-a7f85b3d47b9	1479000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	4057baf7-c2c7-a4ee-f48e-6ad5d9c48cdb	1481000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	2afea1bd-54bf-3e66-39c2-ed9304434c4e	1483000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	b3dc95d2-bad1-324a-9735-fd012e7cb8cb	1485000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	55e43b65-8372-a2cf-ac66-913d86b2fcaa	1486000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	5633bc1e-db1a-5f80-0d55-2b18751cd413	1488000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	e9feaa3f-abff-e86d-00fa-646b7ccec4d7	1490000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	478b92e3-a1d9-23de-8430-1bcbc69d0af6	1492000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	d7f25011-24b7-2380-6e01-95ae23ad9203	1493000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	a2b75e99-14db-8f0c-9f5f-4429782fac15	1495000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	ff716029-b662-4598-bee4-38f0e3c742a3	1497000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	4db30e3c-b9ec-b1af-0665-c548e8a67be1	1501000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	236a1d39-4202-5e69-b773-59666322ba0c	1503000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	95021074-9b47-1818-77af-5b11d848de05	1505000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	a9b042ce-dd37-d424-bfa3-5a7d1c8ee2c4	1507000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
