Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	297f5681-be14-7c72-9410-bd6d25a00ff9	1242000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	4a7b1f14-6e0c-1705-3630-07b87cd7013a	1244000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	cceb06ec-6ab1-cb93-2b51-4e3ae17dd294	1246000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	5abe7255-e197-a0f7-5c63-8c6fc11f8dce	1247000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	707068b7-95b0-4191-9ba6-043d2ffac4b8	1249000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	ba284306-61e1-6682-a1c6-0e30a99863e8	1251000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	57597ef5-5864-1e4d-2fc1-3422d023480f	1255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	d99894ff-2667-75ae-175b-495ee3b5c82b	1257000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	77df1367-1f66-36ec-5489-84f95a0ffdf9	1259000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	bf058d04-f1d3-e4ef-ccf8-8f00a4d4f08b	1261000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	b3c32ded-c149-97f9-965c-c6ebaa8fe763	1265000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	bb88073a-0781-7d09-45c7-284d647d24c6	1267000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	5455964b-d505-8dd1-587b-809b64ff1bb4	1269000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	a5dc6b5d-1cb7-8741-aec4-b41e120b69cf	1270000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	045d7049-ea69-34c5-a4fe-4d4e090af00f	1272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	b995aa50-5db3-1994-5343-7a7364d2f1d8	1274000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	f0b85963-a086-7511-42ab-c179933ce2b2	1276000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	0247645c-3373-3008-caa8-f133d8be7eff	1278000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	9	JCommTable5.R1C0	UpdateTextArea	168		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	9d841949-3ea7-12e9-ea42-aec86a11e607	1280000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	af77c895-2ca5-a59d-c4a9-cd1c307216fe	1282000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	4485ccaa-8a36-b45f-9ea7-0ea8d87ce101	1283000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	da99d5e2-36c3-16ee-4916-b0fb3df1eac7	1285000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	3f9bdfff-9a71-460c-a1cc-6a9323deaac2	1287000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	9e5b28a2-8e27-94f8-e02a-49aacd5cd85d	1289000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	c33d2900-81a3-2f0b-851e-b3df9644dee6	1291000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	b7618876-0aba-3d68-1ca1-ec36511ca4f0	1293000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	9a3d01bc-cceb-b891-740e-6433b44c992f	1295000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	769bf97e-7af8-e55a-59a9-d21740ed5587	1296000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	63d77042-0768-e813-0216-9035b54cf157	1298000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	79c1abe4-eb76-bb0e-4681-aba71cec44c7	1300000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	7492565b-81d8-4294-e88b-10dbbd15c3d1	1304000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	83547931-4adf-cf54-5eb4-6f4c6c13b838	1306000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	7b4e82a3-ea26-eb75-5f1a-0234cfd64e4a	1308000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	4bd24715-e51e-eb25-8077-d5e3d5dfb97b	1310000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	a1bb20c7-e7c9-2d68-3e61-088692aaf183	1314000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	f079973c-1cc7-c34a-cb9b-626aeb821cee	1316000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	974dbf62-09f4-f92b-9837-d8e6d7e689cc	1318000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	95682ecc-fefd-4708-808c-6cbfa8853072	1322000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	5f4614b0-7bf1-4b5f-61ba-4b234ee08b76	1324000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	503e4e34-88b6-4111-6ba9-7f19133036be	1325000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	da55893b-9d11-b5d7-183f-967a5c73a0e9	1327000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	d6e23b24-aaaa-967f-1271-53fdd2170a82	1329000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	b4c85b71-1242-ec98-1a56-ff4ffe1f73cd	1331000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	45e2760b-0c67-62a5-b6b0-868d5819b722	1333000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	JCommTable4.R0C0	UpdateTextArea	18		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	712ade65-a928-16c2-8777-a76508e4c9f6	1335000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	JCommTable5.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	68298587-7f2a-4e24-c0ed-0e2357140bf6	1336000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	bfd9a94a-2dd8-bead-eaa7-12bc109b0474	1338000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	ad0b9b03-be7f-c281-03b2-54d17e9c5697	1342000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	9994e34b-2067-867a-41eb-2ee58e9eae1e	1344000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	b2ae51e3-613d-b374-0f73-1759d220a572	1345000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	62c5088a-efd5-430d-67b1-481634a9c3ab	1347000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	f9131a14-ca40-e997-efe0-bbea4eefdf84	1349000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	6a828c44-7c46-136a-54fa-972fac83e0cb	1353000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	79966bfd-82c8-6f29-ba91-1a6e8df9ae85	1355000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	b536b41c-5bde-ce1d-9bd1-2faae534b0e9	1356000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	746fb86c-8d2e-d99f-ffee-95f22a607c1e	1358000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	1b47f1af-fe2b-4c24-f449-0d0a127f433f	1360000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	1460be9c-a4b6-8ae1-7b0f-c5898ab682b0	1364000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	4054a11d-64bf-a42d-487e-e34c577663d0	1366000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	cd08cf37-d2d5-2419-02a2-fa162a9d190c	1368000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	6c76cc99-7bb4-3754-af94-fb4a337e35ce	1369000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	2a5707d8-be22-d911-d7da-d04db5280a24	1371000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	afe0f862-3934-60f5-2d55-ccc4c2df6be2	1373000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	18039dc3-4fdd-ba60-edc7-f5c0de5508f5	1374000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	3756e594-9a01-7817-4747-4242a3957860	1376000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	7047389d-95ec-2f3e-3f55-6ab75d33205a	1378000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	22b248fe-4d2d-8c33-630c-b1a98f8e0035	1382000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	e3237c4e-ce3b-bfb3-de04-0607ca85f46a	1384000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	ceec932f-37e6-f973-9a4b-a63a49a8167f	1386000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	f9e65804-61ec-6555-23b4-81bdd81e7d20	1390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	e0dbd445-86f5-be89-e675-bcbec801646f	1392000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	a888fb35-45f2-d9a0-bdec-8156ea03ef20	1394000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	d0a0b9cb-bf95-e922-afb9-68fcf48dc7d6	1398000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	3ac4b198-41e2-dfdf-173d-f68f7136033a	1399000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	3b9658c7-0b31-4420-d0c8-a257c910b289	1401000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	cb11ed9e-4b63-629e-4791-23113068e2b2	1403000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	9b97f315-3354-82b4-2477-1431776b24ef	1405000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	cdd4da42-3ccd-9ef3-c45a-9254447bfaa4	1407000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	6dd01465-764f-7069-15c6-4539d46636b5	1409000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable5.R1C0	UpdateTextArea	120		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	7f3c34e3-dfdb-0789-17a9-648e508aa200	1411000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	073b0e3d-7c22-ba60-22c5-387303532e9b	1412000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	cb3a4538-a3c6-f747-5d0a-58866e41b590	1414000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	5d189280-b98e-ef72-a066-86ca70663420	1416000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	4bdbb24a-119b-4df2-b930-2de07e558a94	1418000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	2ebdc0fc-2242-170a-eb93-f401e5e12ad5	1419000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	6b40a2e5-381d-ee8d-ea0b-d82dda85b58b	1421000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	f2ffabc4-c5e5-ee16-e66f-2c8882f1e839	1423000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	be0ca22d-d132-c21a-4dce-8f61fc12d227	1427000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	726c4ee8-ffcf-06d0-4dcd-a660bd7f5d62	1429000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable5.R0C0	UpdateTextArea	24		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	bfa0cd99-fdc4-e576-05af-76d0e1dd88aa	1431000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	4d93cfba-ae09-585e-16ce-bec50beb60fc	1432000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	2d33d21d-ddbd-1fa1-28f4-193adf522807	1434000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	6f97b300-7216-ccd9-382d-43bcb447510d	1436000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	89e22ae3-6e83-20b5-6438-6ec2fe164b95	1438000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	f82b171a-8e03-233f-a146-a446e6737cd3	1442000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	52336f21-30e0-4efe-b63d-a4cce7c54cf0	1443000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	34e64cc9-2dcb-cf02-ce72-d0f4c437365a	1445000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	effacefd-e060-3eb1-5f5e-7ffc5cfcc02e	1447000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	8fbcccd0-040a-cbc4-6ba5-007af9b32e25	1449000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
