Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	1576a94a-c2a7-50c8-9239-283dad7d5666	1247000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	1f520c18-d806-7a23-ed20-5b337635f60a	1249000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	58e0f96d-7cec-287a-2a47-64d03adb531e	1253000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	695282aa-1bca-ced8-f31f-4c501e3080a9	1255000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	7	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	aa63370e-1bb8-b1e5-ead3-4251bded3485	1257000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	d979c690-ab38-4474-1ec4-9a9ed42150ee	1259000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	9	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	745c8343-b7a4-8aa0-cf63-390c9bab7f4d	1260000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	2be7cc02-bd9f-5783-a93b-42376e3127bf	1262000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	9	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	734356e1-be47-1260-3d8c-b17a0c59e344	1264000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	5b950023-a7b1-db98-4aae-54158fbdb5c6	1268000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	20139430-ea5b-c3d4-263a-d36af23cdfc5	1270000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	7	JCommTable6.R1C0	UpdateTextArea	121		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	4065019d-bd2c-555b-f077-7a61b3b508d3	1272000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	7	JCommTable6.R1C0	UpdateTextArea	121		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	85bfb4e9-4d04-a489-aad4-3ea473a3253a	1274000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	bd78c7c0-d419-d720-282f-a7ba08f0bef6	1275000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	9bc4fb39-8b8a-e21a-1572-0400a9f9b004	1277000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	8eead9aa-da1f-a45f-b8c8-02d84ffa002e	1279000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	99cb9122-7499-8afc-9db7-d8a3f9194d5a	1281000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	121		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	9b4a68f7-40dc-53ca-7a21-4380ab5f9468	1282000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	6999f249-26a8-de40-380f-d6a74c7d446b	1284000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	2392d950-233c-ac60-633c-a5efe9cdd556	1286000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	a23ebc40-9f09-3bff-a05c-50749ed0cdbd	1290000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	ea5ae5bd-9484-deac-3c42-d006ea6966ca	1292000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	1e29ae8a-8ac5-9fe7-ffcc-4b165b0e5823	1294000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	b98c9a59-c9ab-fd8e-356f-4dfa06ccd738	1296000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	eb799638-aed0-b89c-26fc-6c9404ecadcb	1298000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	9	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	79ec6df0-208d-6cf0-510e-96e30e252005	1300000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	c0b6ccd6-5fca-071e-3c6a-0d2d1a9e9067	1303000	America/New_York	ATTEMPT		fraction_arithmetic	AS 4_13_plus_7_13		JCommTable6.R0C0	UpdateTextArea	8			
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	c0b6ccd6-5fca-071e-3c6a-0d2d1a9e9067	1304000	UTC		RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1					INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	6972a1d4-ff44-30a4-4b0e-eb3c274a4e9c	1305000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	26853ca9-70cc-c5cb-ab4d-8d97d0239cd4	1307000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	40045492-743a-e0fd-6167-08e554adfdf6	1309000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	4b5ca15f-1a3f-fc62-935a-d795af0dd21e	1311000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	9def085f-bd78-ee12-e28c-62415947053c	1315000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	c6b9a408-6a08-83d6-5916-bb697e74406f	1316000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	f6da4956-e18c-212b-0363-26256fdf3b72	1318000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	50c166e1-93ac-b1fe-1844-dfdc682c4434	1320000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	97fbb3bb-2bfc-4ceb-35d5-e675dc8d3cf4	1321000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	81581589-a560-70b7-8ae6-9727b193e7ec	1323000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	cad54e4c-bba4-bc5e-1a1c-f34c57b2021c	1325000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	14fc89b7-df23-d625-dc02-f26882761b37	1328000	America/New_York	ATTEMPT		fraction_arithmetic	AS 2_6_plus_3_6		JCommTable6.R0C0	UpdateTextArea	43			
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	14fc89b7-df23-d625-dc02-f26882761b37	1329000	UTC		RESULT	fraction_arithmetic	AS 2_6_plus_3_6	7					INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	c98705d7-f12f-be47-cf8e-dcae25d67e71	1330000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	ee976e53-1dd5-1351-116c-84976f344cd5	1332000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	4baf2e8f-c55a-d7ec-4a89-5765d03c4acc	1334000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	8acb7422-b15a-b63d-1f3c-823674c8c95a	1335000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	077685e5-a692-c099-e12c-82ce77c37801	1337000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	1b828a64-2acf-c9f0-987e-854165a62409	1339000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	d16c7c1e-8efc-8db5-24bb-746aeacb5201	1343000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	0ee0c58d-2ddf-4d11-bea4-841f13980628	1345000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	b1c8b530-b39d-e7e5-fc40-04140de56f17	1347000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	9	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	1d03fc69-b63e-ef89-2ffe-3e3c04e24094	1349000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	e2fc1e4b-bb64-6bf5-8ff0-16d65b4c0092	1353000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	99ab62a4-cd51-1eaa-562c-ae93261814f6	1355000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	2f3ea8d6-7cf7-229f-437c-048d702c5676	1357000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	562c7697-374d-6081-5e95-d67fa0502a7c	1361000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	138f40fe-be18-003b-ee10-2543cf676fdf	1362000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	7f20912f-ad0a-58ac-15aa-bd6662e3a971	1364000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	3d506311-eff3-aab8-7e95-fdda105ce14a	1366000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	d5625267-35f1-b2ff-a12a-93632d03a9f7	1368000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	63831f50-bb3d-c25e-98db-b8a2745fdfbc	1369000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	b5d702a1-76ce-95bf-4d2c-93dcac849b79	1371000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	bed59f9f-9364-b221-355b-ce5b47605743	1375000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	2930b1d1-f85e-31a8-b9ff-8eb4660cac48	1377000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	f97b92e8-3854-03e7-7bcb-541b75c0d634	1379000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	d7a32ab2-a060-f8a9-b91b-b3a2347f55da	1381000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	551f6140-2c6b-c649-82fb-75b5e9c215d7	1385000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	7	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	633f401c-154a-7000-4443-2a0c773451c7	1386000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	08f5a05e-7f14-6865-169b-594776a075ed	1388000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	8401845a-49e3-5dd5-991b-a958ed681816	1390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	474a939b-1ddf-757e-66df-4c5893cf1c30	1391000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	b9d534fd-3ca2-7fde-43cb-769732bdc1a6	1393000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	a5dbf819-9f04-a79f-6c68-f0f623a01046	1395000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	d6e08efa-c30f-70cb-d352-8f77a07e05c9	1399000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	52e95df9-e282-424d-999e-bcc9eed9ffbb	1401000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	7	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	1569724c-485f-7ae9-48be-3d771a6b39a9	1403000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	f51dc917-34cc-b5d5-8880-a77610b24146	1405000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	5b78ad37-b6ae-8d67-285d-6a03ef74d263	1409000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	7	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	2cf3b58a-2e53-5bf3-32c6-9105277ecd3b	1411000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	097447b9-cf73-e6fd-a7cd-83c28d6884f7	1413000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	93678d7e-53df-47dc-dbc2-7a6f69ad2958	1417000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	802252f1-8c8a-2250-028f-1d17e3c2b576	1419000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	9	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	95b29b7a-fb48-ad80-73bb-5e5b44708eb6	1421000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	9	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	befc1251-ff8e-6259-b6a7-4a715c234795	1422000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	c7b851a7-2b46-5f96-2d9b-2e6e4ecb95c4	1424000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	d39edca4-4820-3d59-913f-c4beaef8736b	1426000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	8f804558-c441-6830-3c4e-927a8609bf4d	1430000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	23d82f79-6de2-ce9c-de6b-a7d7118c5bc3	1432000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	086b845b-9490-0ee5-7c5c-8a6500d7695f	1433000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	5b743cf7-d56c-2c07-6dd8-05a0a9d1fdba	1435000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	abeb1267-001d-2ad1-e0b6-bfbbcfda9d50	1437000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	982110f8-3dd1-b19b-7317-9ef28e817850	1441000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	ed291001-3b50-c76d-d103-7d4250ae46b6	1443000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	f2b448ed-cae2-f988-966b-71599c934694	1444000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	be86363b-ef83-df1f-6f5b-6d9a0649d888	1446000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	61c116c2-c544-e68c-f896-a6cbf9abd4f7	1448000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	215d40ac-81dc-1a03-a4c7-7135a904f03d	1452000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	b2ba435e-3ef4-51d1-9e51-62d37b68315f	1453000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	6b43a2d6-f475-3743-86b1-29173d8e736e	1455000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	9c24b950-3aff-9216-09e2-5992692197ba	1457000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
